image_path,pred_label,target_label
raw/PlantDoc/TRAIN/raspberry leaf/d8731a01428301a3c46a643d12c6093d.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/groovy-raspberry3_2.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/20130515+008.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/gardening+004.JPG.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,leaf blight of corn,raspberry leaf
raw/PlantDoc/TEST/raspberry leaf/Raspberry-leaf.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/raspberry-leaves-30apr15-sg.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/4cffdc67492014fcf2c5f34b0565fad7.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/gardening+008.JPG.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/shutterstock_302160662.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/Blackberry-black-raspberry1-1024x440.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TEST/raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,strawberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/IMG_2474.JPG.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/black-raspberry-01.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/green-leaves-cherry-raspberry-isolated-white-backgro-fresh-background-light-veins-close-up-herbarium-75513107.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/raspberry-leaves-isolated-28028038.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/soyabean leaf/kdeficiency4.jpg,Squash Powdery mildew leaf,soyabean leaf
raw/PlantDoc/TRAIN/soyabean leaf/glma4_leaf_001.jpg,leaf blight of corn,soyabean leaf
raw/PlantDoc/TRAIN/soyabean leaf/soybeans-leaves.jpg,Squash Powdery mildew leaf,soyabean leaf
raw/PlantDoc/TEST/soyabean leaf/resistance1c.jpg,leaf blight of corn,soyabean leaf
raw/PlantDoc/TRAIN/soyabean leaf/soy-964327_960_720.jpg,leaf blight of corn,soyabean leaf
raw/PlantDoc/TRAIN/soyabean leaf/IMG_4810.jpg,Tomato Septoria leaf spot,soyabean leaf
raw/PlantDoc/TRAIN/soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,blueberry leaf,soyabean leaf
raw/PlantDoc/TRAIN/soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-93841699.jpg,peach leaf,soyabean leaf
raw/PlantDoc/TRAIN/soyabean leaf/Leaves-of-Soybean.jpg,raspberry leaf,soyabean leaf
raw/PlantDoc/TRAIN/soyabean leaf/Kdefsoybean.JPG.jpg,leaf blight of corn,soyabean leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/IMG_5488.JPG.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b0ah25.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/16874340125_eb222f747b_z.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/130813-01-17828-lg.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/Pea-leaves-with-powdery-mildew.jpg,leaf blight of corn,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaf-b372wn.jpg,strawberry leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/whitemildew1_l.jpg,leaf blight of corn,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/16629068955_3092aa68a5_b.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/garden-stuff-143.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/pm-001.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/Mildew-on-cucumber-leaf-1024x768.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/4e55f05d945952cfad9ce97ca444c389.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/severe%20PM%20at%20MHRI%202013%20%2821%29.JPG.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/7-17-Powdery-mildew-on-zucchini-LINA.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/100367_max.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/dscn2512.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/pm1_600px.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/P1080620.JPG.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/IMG_5937.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/dusty-mildew-on-plants-control-powdery-mildew-identifying-powdery-mildew-plant-spray-powdery-mildew-jade-plant-treatment.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/Squash Powdery mildew leaf/16569580047_a720c56ee0_z.jpg,Squash Powdery mildew leaf,Squash Powdery mildew leaf
raw/PlantDoc/TRAIN/strawberry leaf/strawberry-leaves-15674632.jpg,raspberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/stock-photo-strawberry-leaves-collection-isolated-on-white-159165548.jpg,strawberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/strawberry+leaf+eila+collage+obsession.jpg,raspberry leaf,strawberry leaf
raw/PlantDoc/TEST/strawberry leaf/strawberry-leaf--stock-photo-1431216.jpg,strawberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/41.jpg,raspberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/depositphotos_3121648-Strawberry-leaf.jpg,strawberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/strawberry-plant-leaves-strawberry-red-spots-on-strawberry-plant-leaves.jpg,raspberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/depositphotos_6570375-stock-photo-strawberry-leaf.jpg,strawberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/depositphotos_8078382-stock-photo-strawberry-leaf.jpg,strawberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/fresh-green-strawberry-leaf-isolated-on-white-background-with-clipping-KH37KY.jpg,strawberry leaf,strawberry leaf
raw/PlantDoc/TEST/strawberry leaf/strawberry-leaves-stock-picture-948708.jpg,raspberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/7065201-strawberry-leaf.jpg,strawberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/fragaria-vesca-americana-le-ahaines-c.jpg,raspberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/depositphotos_164701744-stock-photo-closeup-of-strawberry-leaves.jpg,strawberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/strawberry leaf/wood-strawberry-leaves-700w.jpg,raspberry leaf,strawberry leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/Tomato-early-blight_1_1-12wmver.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/b54d0e40027ff5e90e8ba7e1e9abf9bd--garden-guide-garden-ideas.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/eblight5.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/tomato_early-blight_03_zoom.jpg,Potato leaf early blight,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/Early-bligh_t.jpg,Potato leaf early blight,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/earlyblighttomato.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/blog_early_blight_628.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TEST/Tomato Early blight leaf/Shoemaker_7068.JPG.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/Tomato-Early-Blight-Leaves-Cornell-University.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/5086-early.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/earlyblightpotato.jpg,Potato leaf early blight,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/bnX8Q.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/tomato.early.blightH.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TRAIN/Tomato Early blight leaf/tomato_q1hq-early-blight-5052_zoom.jpg,Tomato Septoria leaf spot,Tomato Early blight leaf
raw/PlantDoc/TEST/Tomato Early blight leaf/early_blight1-150x150.jpg,Potato leaf early blight,Tomato Early blight leaf
raw/PlantDoc/TRAIN/tomato leaf/depositphotos_7182856-stock-photo-tomato-leaf.jpg,raspberry leaf,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf/2013-08-20-03.jpg,raspberry leaf,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf/russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c.jpg,Squash Powdery mildew leaf,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf/tomato-leaf.jpg,raspberry leaf,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf/17371378-tomato-leaf.jpg,raspberry leaf,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf/stock-photo-tomato-leaf-isolated-on-white-background-580281301.jpg,raspberry leaf,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf/img_1028.jpg,Squash Powdery mildew leaf,tomato leaf
raw/PlantDoc/TEST/tomato leaf/main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,raspberry leaf,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf/mortgage-lifter-yellow-leaves-2.jpg,tomato leaf yellow virus,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf/tomato-leaf-6291945.jpg,raspberry leaf,tomato leaf
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/IN0335.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/LyraEDISServlet.jpg,leaf blight of corn,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/droppedImage_3.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TEST/tomato leaf bacterial spot/Tom_Bact7.jpg,leaf blight of corn,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/3182.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/Canker-GHTom-CAG-leaf-collapse-copy-50-QUALITY-1ur7cyk.jpg,Squash Powdery mildew leaf,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/patarea-bacteriana-frunzelor-pseudomonas-syringae-maculicola-31_5_2.jpg,leaf blight of corn,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/Pest2371.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/bac_spot_tomato_leaf_l.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TEST/tomato leaf bacterial spot/tomato_bacterial-speck_01_zoom.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/28018723549_3a16c1467b_b.jpg,Squash Powdery mildew leaf,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/59380.jpg,leaf blight of corn,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/Bacterial-Spot-of-Tomato-Img-2.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/Bacterial-leaf-spot-transplants1.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/bacterial-spot-of-tomato-6-638.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TEST/tomato leaf bacterial spot/07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato Septoria leaf spot,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf bacterial spot/5114949114265600-600x272.jpeg.jpg,leaf blight of corn,tomato leaf bacterial spot
raw/PlantDoc/TRAIN/tomato leaf late blight/LateBlt09_05.jpg,Tomato Septoria leaf spot,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/lateblight2.jpg,tomato leaf late blight,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/photo-2.jpg,tomato leaf late blight,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/Late-Blight-A.jpg,Tomato Septoria leaf spot,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/tomato+blight.jpg,leaf blight of corn,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/late_blight_tomato_leaf_.jpg,Tomato Septoria leaf spot,tomato leaf late blight
raw/PlantDoc/TEST/tomato leaf late blight/70.jpg,Tomato Septoria leaf spot,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/late_blight_tomato_leaf5x12001.jpg,tomato leaf late blight,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/TomatoLateBlightTop.jpg,Potato leaf early blight,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/dsc_4624s.jpg,tomato leaf late blight,tomato leaf late blight
raw/PlantDoc/TEST/tomato leaf late blight/image.jpg,leaf blight of corn,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/late-blight-TomC2-10.jpg,tomato leaf late blight,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/lb_leaf_lesions4x1200.jpg,tomato leaf late blight,tomato leaf late blight
raw/PlantDoc/TEST/tomato leaf late blight/636368370164094909-late-blight-15-.jpg,tomato leaf late blight,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/late_blight_drought_leaves1x1200.jpg,raspberry leaf,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/LBleaf2INIA_0.jpg,Potato leaf early blight,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-XA233C.jpg,Potato leaf early blight,tomato leaf late blight
raw/PlantDoc/TRAIN/tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499771.jpg,Squash Powdery mildew leaf,tomato leaf mosaic virus
raw/PlantDoc/TRAIN/tomato leaf mosaic virus/thumb-500.jpg,tomato leaf yellow virus,tomato leaf mosaic virus
raw/PlantDoc/TRAIN/tomato leaf mosaic virus/3-tomato-mosaic-virus_web.jpg,Squash Powdery mildew leaf,tomato leaf mosaic virus
raw/PlantDoc/TRAIN/tomato leaf mosaic virus/tomato-leaf-herbicide-damage.jpg,Squash Powdery mildew leaf,tomato leaf mosaic virus
raw/PlantDoc/TEST/tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,leaf blight of corn,tomato leaf mosaic virus
raw/PlantDoc/TRAIN/tomato leaf mosaic virus/image018.jpg,Squash Powdery mildew leaf,tomato leaf mosaic virus
raw/PlantDoc/TRAIN/tomato leaf mosaic virus/d41c86a650e49b8066d6b347d8e9d3ad.jpg,Tomato Septoria leaf spot,tomato leaf mosaic virus
raw/PlantDoc/TEST/tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,peach leaf,tomato leaf mosaic virus
raw/PlantDoc/TRAIN/tomato leaf mosaic virus/Fig-2.jpg,Tomato Septoria leaf spot,tomato leaf mosaic virus
raw/PlantDoc/TRAIN/tomato leaf mosaic virus/Basil%2Binfected%2Bby%2BTomato%2BSpotted%2BWilt%2BVirus.jpg,raspberry leaf,tomato leaf mosaic virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1072448252.jpg,tomato leaf yellow virus,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/virus1.jpg,tomato leaf yellow virus,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/DSC_3019_320x209.jpg,Tomato Septoria leaf spot,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/illustration-thematique-urbino-fig5.plante%20tylcv.jpg,Tomato Septoria leaf spot,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/TYLCVDFerrinlr.jpg,tomato leaf yellow virus,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/8226402609_62d16884a7_b.jpg,raspberry leaf,tomato leaf yellow virus
raw/PlantDoc/TEST/tomato leaf yellow virus/11-40580_5.jpg,raspberry leaf,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/tomato-yellow-closeup-2.jpg,Tomato Septoria leaf spot,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/DSC02006.JPG.jpg,tomato leaf yellow virus,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-ACGAG6.jpg,Squash Powdery mildew leaf,tomato leaf yellow virus
raw/PlantDoc/TEST/tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,Squash Powdery mildew leaf,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato leaf yellow virus/IU-TYLCV_img_6.jpg,Tomato Septoria leaf spot,tomato leaf yellow virus
raw/PlantDoc/TRAIN/tomato mold leaf/tomato-gray-leaf-spot.jpg,leaf blight of corn,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/top-leaf-mold-Fulva-fulvea-WN.jpg,leaf blight of corn,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/gray-mold-on-tomato-leaf.jpg,tomato leaf late blight,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/leafmoldtomato1.jpg,Squash Powdery mildew leaf,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/tomato_leaf-mold_02_zoom.jpg,Tomato Septoria leaf spot,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/leafmoldtomato2.jpg,leaf blight of corn,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/Fig.%2015_opta.jpg,Tomato Septoria leaf spot,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/leaf%2Binf%2B800%2B1.jpg,tomato leaf late blight,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/OLU13.jpg,raspberry leaf,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/tylc.jpg,tomato leaf yellow virus,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/leaf_mold_tomato4x1200.jpg,Squash Powdery mildew leaf,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/Leaf-mold-web.jpg,Tomato Septoria leaf spot,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/4118c92ffde66d327ee14e4023320bf7.jpg,Tomato Septoria leaf spot,tomato mold leaf
raw/PlantDoc/TRAIN/tomato mold leaf/8915974546_00664cefe3_z.jpg,Squash Powdery mildew leaf,tomato mold leaf
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/tomato-diseases-1-638.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/confused-early-blight-septoria-zoom.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/septoria5.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/Septoria%2Bleaf%2Bspot.tomato.JPG.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/5315825271570432-600x272.jpeg.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TEST/Tomato Septoria leaf spot/2septoria-tomato.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/gray-leaf-spot.jpg,leaf blight of corn,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/Leaf%20spot.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/1b.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/tomato-plant-is-infected-with-septoria-leaf-spot-1.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/Septoria-leaf-spot-hc.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TEST/Tomato Septoria leaf spot/2STEM.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/web1_copy_tomato-septoria-leaf-spot4.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/septoria_tomato.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/septorialeafspot2.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/tomato-disease-septoria-leaf-spot-d7e1xm.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/EPP-7625Fig-5-143x300.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/septoria_leaf_spot_of_tomato-1500x750.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/Septoria_Leaf_Spot_of_Tomato187.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/bed-4-tomatoes-23jun13.jpg,Squash Powdery mildew leaf,Tomato Septoria leaf spot
raw/PlantDoc/TEST/Tomato Septoria leaf spot/55830b60a7cf2.image.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
raw/PlantDoc/TRAIN/Tomato Septoria leaf spot/closeup-of-tomato-leaf-y4af51-1024x768.jpg,Tomato Septoria leaf spot,Tomato Septoria leaf spot
